age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
36,technician,divorced,secondary,no,1842,yes,yes,cellular,5,aug,149,1,-1,0,unknown
26,management,married,primary,no,165,no,no,cellular,7,nov,44,2,-1,0,unknown
50,management,married,unknown,no,5006,yes,no,cellular,7,may,664,2,-1,0,other
56,management,married,secondary,no,5122,no,no,cellular,9,aug,53,2,-1,0,unknown
26,blue-collar,married,tertiary,no,151,no,no,unknown,1,jul,67,5,130,0,unknown
30,unemployed,single,tertiary,no,-14,no,yes,cellular,6,nov,26,1,-1,0,failure
25,blue-collar,married,tertiary,no,1066,no,no,cellular,8,nov,350,1,-1,0,failure
29,technician,single,tertiary,no,-75,yes,no,cellular,6,apr,126,2,-1,0,unknown
28,retired,single,unknown,no,5512,no,yes,unknown,4,may,143,10,-1,0,unknown
55,services,single,secondary,no,1383,yes,yes,unknown,16,apr,1058,1,35,0,unknown
41,management,divorced,unknown,yes,339,yes,no,unknown,31,jun,231,1,-1,0,unknown
53,management,married,secondary,no,1695,yes,yes,cellular,21,aug,7,2,-1,0,unknown
23,admin.,married,secondary,no,6874,yes,no,cellular,15,may,13,2,38,0,success
35,management,single,tertiary,no,4847,yes,no,telephone,1,jul,138,2,-1,0,unknown
22,technician,married,secondary,yes,-225,yes,no,cellular,16,apr,213,1,-1,0,unknown
35,admin.,married,primary,no,-73,no,no,cellular,8,jul,654,2,-1,0,unknown
35,services,divorced,tertiary,no,259,yes,no,cellular,7,jul,192,1,-1,0,unknown
40,technician,divorced,tertiary,no,-76,no,no,cellular,9,dec,41,1,-1,0,unknown
51,services,married,secondary,no,1706,no,no,unknown,8,may,293,2,-1,0,unknown
52,blue-collar,married,secondary,no,614,yes,no,telephone,7,apr,221,1,-1,0,unknown
34,management,married,secondary,no,250,no,no,cellular,31,apr,530,1,-1,0,unknown
46,management,married,tertiary,yes,325,yes,no,cellular,3,may,70,1,-1,0,failure
40,management,married,tertiary,no,-855,yes,no,cellular,14,nov,872,2,-1,0,unknown
23,blue-collar,divorced,secondary,no,1806,no,no,telephone,7,jul,105,1,-1,0,unknown
21,admin.,married,tertiary,no,385,no,yes,cellular,16,apr,874,2,-1,0,unknown
51,management,married,tertiary,no,3407,no,no,cellular,5,jun,67,1,-1,0,unknown
46,self-employed,divorced,secondary,no,276,no,yes,unknown,19,may,522,3,-1,0,success
25,admin.,married,tertiary,no,1164,no,yes,cellular,14,apr,523,1,-1,0,unknown
40,technician,single,secondary,no,4517,yes,no,cellular,11,jul,156,2,-1,0,unknown
40,blue-collar,married,primary,no,12,no,no,cellular,9,oct,108,1,-1,0,unknown
32,blue-collar,married,secondary,no,373,no,yes,unknown,31,apr,54,2,-1,0,unknown
32,management,married,secondary,no,2040,no,no,telephone,4,nov,125,4,-1,4,unknown
27,admin.,married,tertiary,no,371,no,no,unknown,4,jul,218,1,-1,0,failure
31,technician,married,unknown,no,575,yes,no,unknown,8,aug,33,8,-1,0,unknown
30,management,married,tertiary,no,1895,yes,no,cellular,7,feb,165,1,-1,0,unknown
34,admin.,divorced,tertiary,no,-350,yes,no,cellular,26,may,1178,2,-1,0,unknown
28,services,married,secondary,no,369,no,no,cellular,12,nov,225,2,-1,0,unknown
24,admin.,married,tertiary,no,1339,no,no,cellular,21,aug,190,1,-1,0,unknown
54,blue-collar,married,secondary,no,2902,no,no,cellular,7,aug,156,2,-1,0,unknown
56,blue-collar,divorced,secondary,no,559,no,no,cellular,2,feb,912,2,-1,0,failure
37,services,single,tertiary,no,1402,no,no,cellular,14,jul,731,1,-1,0,unknown
28,entrepreneur,married,secondary,no,725,yes,no,cellular,7,apr,194,1,-1,0,unknown
43,technician,married,tertiary,no,-248,yes,no,cellular,1,may,156,2,32,0,unknown
59,technician,married,tertiary,no,303,no,no,unknown,16,may,232,2,-1,0,unknown
42,blue-collar,married,secondary,no,497,yes,no,unknown,11,jun,255,3,-1,0,failure
49,admin.,married,tertiary,no,2001,yes,no,unknown,2,apr,1099,2,307,0,unknown
30,retired,married,tertiary,no,291,no,no,cellular,3,jun,11,1,-1,0,unknown
48,technician,married,secondary,no,-142,yes,no,cellular,9,may,117,2,-1,0,other
42,blue-collar,divorced,primary,yes,672,yes,no,cellular,28,may,1019,1,-1,0,failure
26,technician,married,secondary,no,667,yes,yes,cellular,6,aug,260,2,-1,0,unknown
25,technician,married,tertiary,no,1819,yes,no,unknown,2,jul,8,2,-1,0,unknown
28,admin.,married,secondary,no,3321,yes,no,cellular,6,feb,444,1,-1,0,unknown
40,technician,married,tertiary,no,29,yes,no,cellular,1,jul,63,1,-1,0,unknown
30,admin.,married,secondary,no,319,no,yes,cellular,31,aug,37,1,-1,0,unknown
42,blue-collar,married,secondary,no,192,yes,yes,cellular,12,oct,91,2,-1,0,unknown
21,student,married,primary,no,-98,no,no,cellular,17,apr,158,1,-1,0,unknown
50,technician,married,tertiary,no,3891,no,no,unknown,5,nov,130,2,-1,0,unknown
49,entrepreneur,married,primary,no,-12,yes,yes,cellular,19,aug,187,2,-1,0,unknown
39,blue-collar,married,secondary,no,291,no,yes,cellular,7,nov,269,2,-1,0,unknown
